key,fare_amount
2014-12-14 09:04:36.0000001,8.401635048595903
2014-12-14 09:04:36.0000003,7.032179169212105
2014-12-14 09:04:36.0000002,7.588177884460859
2012-05-31 13:14:12.0000004,7.935979153678517
2012-05-31 13:14:12.0000001,10.81096281467463
2012-05-31 13:14:12.0000002,9.44912844894075
2012-05-31 13:14:12.0000003,6.946855394455621
2011-01-16 18:57:12.0000001,7.176244366243269
2011-01-16 18:57:12.0000002,6.626008258876045
2009-04-25 10:52:56.0000004,9.121589252593083
2009-04-25 10:52:56.0000002,10.592169605764665
2009-04-25 10:52:56.0000005,6.599240015814329
2009-04-20 11:11:40.0000001,7.4803613499097175
2012-07-20 06:53:32.0000001,6.317058120211079
2009-10-22 21:57:36.0000005,13.529240719413593
2009-10-22 21:57:36.0000002,17.217681544543566
2009-10-22 21:57:36.0000004,7.785407786459176
2009-10-22 21:57:36.0000003,7.674988783832999
2009-03-16 10:30:12.0000001,11.283868442085655
2009-07-14 12:12:36.0000004,8.068705025524169
2009-07-14 12:12:36.0000001,8.966556511531504
2009-07-14 12:12:36.0000003,11.62888135265073
2009-07-14 12:12:36.0000007,10.923798394798293
2009-07-14 12:12:36.0000002,11.993226883205152
2009-07-14 12:12:36.0000005,11.018974370128179
2009-07-14 12:12:36.0000008,7.90939680119435
2009-07-14 12:12:36.0000006,7.485752176636151
2014-11-12 09:06:32.0000004,7.083856749567147
2014-11-12 09:06:32.0000001,6.824725285487653
2014-11-12 09:06:32.0000003,6.059041999594509
2014-11-12 09:06:32.0000005,14.00010155048223
2014-11-12 09:06:32.0000002,7.036454652479161
2011-04-10 11:57:12.0000002,10.088777923753966
2011-04-10 11:57:12.0000003,5.756412140541354
2011-04-10 11:57:12.0000004,7.403216760532249
2011-04-10 11:57:12.0000001,9.185907392171748
2011-09-20 11:58:52.0000003,6.816360209532271
2011-09-20 11:58:52.0000001,12.185437739632132
2011-09-20 11:58:52.0000002,14.054939270641404
2010-09-24 17:16:16.0000001,8.445319334147115
2010-02-12 13:51:28.0000004,7.226806603135387
2010-02-12 13:51:28.0000005,9.464557366814587
2010-02-12 13:51:28.0000001,8.345867875552536
2010-02-12 13:51:28.0000003,7.892480758703673
2010-02-12 13:51:28.0000002,11.612151200738785
2011-01-03 21:51:28.0000002,9.648403147282638
2011-01-03 21:51:28.0000001,5.673504943283538
2011-07-26 13:10:56.0000003,5.839691118954265
2011-07-26 13:10:56.0000002,8.618755242313846
2011-07-26 13:10:56.0000001,7.911627488116652
2011-08-18 13:00:16.0000003,8.481196215470856
2011-08-18 13:00:16.0000002,6.463168113585815
2013-06-20 19:49:52.0000004,7.4892840975965616
2013-06-20 19:49:52.0000001,8.075211195712345
2013-06-20 19:49:52.0000005,6.14938481992706
2013-06-20 19:49:52.0000002,6.4107469709253095
2013-06-20 19:49:52.0000003,9.464185585660672
2013-09-25 22:00:00.00000079,11.033659725695372
2013-09-25 22:00:00.00000025,9.58092486789866
2013-09-25 22:00:00.000000225,7.348379040370711
2013-09-25 22:00:00.000000204,12.245294505363823
2013-09-25 22:00:00.00000053,8.724526980520235
2013-09-25 22:00:00.000000111,12.227263119412587
2013-09-25 22:00:00.00000014,8.072051055907032
2013-09-25 22:00:00.000000172,22.75238757858151
2013-09-25 22:00:00.000000154,6.34921719000041
2013-09-25 22:00:00.000000133,6.695903115757508
2013-09-25 22:00:00.000000160,6.234522704105995
2013-09-25 22:00:00.000000119,6.019819087886722
2013-09-25 22:00:00.000000223,6.934028944656817
2013-09-25 22:00:00.0000008,7.972227816157357
2013-09-25 22:00:00.000000103,7.541705240257068
2013-09-25 22:00:00.000000178,8.434537680691882
2013-09-25 22:00:00.00000023,6.756503443798213
2013-09-25 22:00:00.00000022,6.742003978807386
2013-09-25 22:00:00.00000076,7.2755099342603
2013-09-25 22:00:00.00000020,6.404984363043779
2013-09-25 22:00:00.000000142,12.188597879437445
2013-09-25 22:00:00.00000059,5.8575366143291365
2013-09-25 22:00:00.000000110,7.284804463101058
2013-09-25 22:00:00.000000205,9.587616928665568
2013-09-25 22:00:00.000000182,9.151145854306199
2013-09-25 22:00:00.00000081,8.95075581250375
2013-09-25 22:00:00.000000230,18.403849315189596
2013-09-25 22:00:00.000000164,9.44950023009348
2013-09-25 22:00:00.00000090,6.452014678977851
2013-09-25 22:00:00.000000106,7.969253566927226
2013-09-25 22:00:00.00000078,7.900102272353592
2013-09-25 22:00:00.0000001,9.119916237402244
2013-09-25 22:00:00.000000126,10.798136364871095
2013-09-25 22:00:00.000000156,6.50964075779079
2013-09-25 22:00:00.000000137,10.53510119868319
2013-09-25 22:00:00.00000039,8.792377041056943
2013-09-25 22:00:00.00000017,15.535185933805293
2013-09-25 22:00:00.00000054,10.272995485374746
2013-09-25 22:00:00.000000135,15.950651372983293
2013-09-25 22:00:00.000000112,16.8845656308931
2013-09-25 22:00:00.000000148,6.145295227236369
2013-09-25 22:00:00.000000143,14.893677553222506
2013-09-25 22:00:00.00000043,7.199294797767026
2013-09-25 22:00:00.000000203,7.157097636831473
2013-09-25 22:00:00.00000040,8.408884781090727
2013-09-25 22:00:00.00000035,8.658535825753095
2013-09-25 22:00:00.000000117,13.061354137575085
2013-09-25 22:00:00.000000244,8.659465278634926
2013-09-25 22:00:00.0000002,15.636868079323355
2013-09-25 22:00:00.000000246,47.77325921765021
2013-09-25 22:00:00.00000091,15.72795446196137
2013-09-25 22:00:00.000000235,8.072980508788861
2013-09-25 22:00:00.000000237,15.089420330607531
2013-09-25 22:00:00.000000185,8.719507934946531
2013-09-25 22:00:00.000000233,8.20124500679109
2013-09-25 22:00:00.00000075,8.21109720736213
2013-09-25 22:00:00.00000026,11.759748318729176
2013-09-25 22:00:00.00000061,9.896195286175438
2013-09-25 22:00:00.000000179,11.220107974238456
2013-09-25 22:00:00.000000120,8.63213936384293
2013-09-25 22:00:00.000000165,11.241857171726469
2013-09-25 22:00:00.000000224,10.762259483547354
2013-09-25 22:00:00.000000192,15.817553719986092
2013-09-25 22:00:00.00000084,11.965529187260426
2013-09-25 22:00:00.000000169,7.598959537916092
2013-09-25 22:00:00.000000175,20.965049682523407
2013-09-25 22:00:00.000000132,7.954010539628571
2013-09-25 22:00:00.00000048,8.064615432832296
2013-09-25 22:00:00.000000229,8.745346725124053
2013-09-25 22:00:00.00000036,15.855289507078224
2013-09-25 22:00:00.000000177,7.5234879637294645
2013-09-25 22:00:00.000000217,8.099934642428124
2013-09-25 22:00:00.000000183,6.425060545340952
2013-09-25 22:00:00.000000107,12.229122025182159
2013-09-25 22:00:00.00000058,11.933927789201373
2013-09-25 22:00:00.00000073,7.179776287202498
2013-09-25 22:00:00.000000245,8.375982148993565
2013-09-25 22:00:00.000000157,14.014043343742776
2013-09-25 22:00:00.000000227,19.906774628724506
2013-09-25 22:00:00.00000064,12.107363697369287
2013-09-25 22:00:00.00000024,18.376337509818867
2013-09-25 22:00:00.000000221,8.942390736544821
2013-09-25 22:00:00.000000139,23.96662482632736
2013-09-25 22:00:00.00000028,8.26686438040668
2013-09-25 22:00:00.00000057,6.025395805191886
2013-09-25 22:00:00.000000222,8.575814519070464
2013-09-25 22:00:00.000000215,18.5363892964577
2013-09-25 22:00:00.00000094,9.315101343055806
2013-09-25 22:00:00.000000214,10.10048903009221
2013-09-25 22:00:00.000000101,5.905496383148585
2013-09-25 22:00:00.00000055,8.722668074751846
2013-09-25 22:00:00.00000049,18.574868645855293
2013-09-25 22:00:00.000000216,14.524312977095567
2013-09-25 22:00:00.000000123,8.792934712787222
2013-09-25 22:00:00.000000136,7.6411566988516455
2013-09-25 22:00:00.000000211,14.849621486518565
2013-09-25 22:00:00.000000145,6.744234665728506
2013-09-25 22:00:00.000000250,34.573912920446276
2013-09-25 22:00:00.000000188,10.209420908106276
2013-09-25 22:00:00.000000202,7.159328323754957
2013-09-25 22:00:00.000000242,10.819513781206377
2013-09-25 22:00:00.000000140,8.651657874411006
2013-09-25 22:00:00.000000171,7.514379325467437
2013-09-25 22:00:00.00000099,6.597381110045942
2013-09-25 22:00:00.000000187,7.63706710616332
2013-09-25 22:00:00.000000161,8.983844335176094
2013-09-25 22:00:00.000000189,8.348098562474839
2013-09-25 22:00:00.0000003,9.868125809075613
2013-09-25 22:00:00.000000249,8.444761662416834
2013-09-25 22:00:00.000000195,6.3334164909702935
2013-09-25 22:00:00.00000072,10.49755130216624
2013-09-25 22:00:00.00000012,10.093053407019838
2013-09-25 22:00:00.000000149,8.861156554477846
2013-09-25 22:00:00.000000197,10.235817370011713
2013-09-25 22:00:00.00000038,26.824134773100152
2013-09-25 22:00:00.0000009,6.745164118611518
2013-09-25 22:00:00.00000089,10.159974014673537
2013-09-25 22:00:00.000000199,12.47152333734616
2013-09-25 22:00:00.000000219,8.100864095312318
2013-09-25 22:00:00.000000159,11.309335451110446
2013-09-25 22:00:00.000000173,8.986632693827493
2013-09-25 22:00:00.000000209,16.358123517358642
2013-09-25 22:00:00.000000196,9.002991064586709
2013-09-25 22:00:00.00000093,8.066474338601868
2013-09-25 22:00:00.000000155,8.51577186276004
2013-09-25 22:00:00.000000121,8.908558651567015
2013-09-25 22:00:00.000000134,10.161089358134095
2013-09-25 22:00:00.000000228,8.344008969782966
2013-09-25 22:00:00.00000092,9.183119033519166
2013-09-25 22:00:00.00000030,5.977993708105083
2013-09-25 22:00:00.00000062,11.198730557905538
2013-09-25 22:00:00.0000005,9.001503939973416
2013-09-25 22:00:00.00000097,26.090796447572707
2013-09-25 22:00:00.00000019,15.11730391713099
2013-09-25 22:00:00.000000180,5.935238875436884
2013-09-25 22:00:00.000000200,12.991459280693622
2013-09-25 22:00:00.000000186,5.6675564448268245
2013-09-25 22:00:00.000000176,7.7904268320352426
2013-09-25 22:00:00.00000082,8.328022380177664
2013-09-25 22:00:00.00000098,7.979105767498265
2013-09-25 22:00:00.00000085,10.06944530376462
2013-09-25 22:00:00.0000004,6.760593036488903
2013-09-25 22:00:00.00000032,12.701655871440455
2013-09-25 22:00:00.00000070,8.850932572754076
2013-09-25 22:00:00.00000074,11.14575174351357
2013-09-25 22:00:00.000000118,9.284057616727035
2013-09-25 22:00:00.0000007,7.583158838887158
2013-09-25 22:00:00.00000050,7.226620712557839
2013-09-25 22:00:00.00000044,7.100772792056642
2013-09-25 22:00:00.00000095,6.313526199251851
2009-01-15 02:42:48.0000001,5.957359854076446
2011-07-06 18:07:44.0000001,10.500711441971555
2011-07-06 18:07:44.0000003,7.261010469269473
2011-07-06 18:07:44.0000005,7.4141843045638485
2011-09-08 01:28:24.0000001,6.38435050901869
2014-07-11 12:36:08.0000002,6.3720817309478015
2010-11-04 05:01:44.0000001,5.757527484003096
2009-10-04 10:04:12.0000001,7.492630127979424
2009-10-04 10:04:12.0000003,6.342339238658321
2009-10-04 10:04:12.0000002,6.50964075779079
2009-10-04 10:04:12.0000004,6.472090861275024
2013-02-28 12:52:44.0000001,8.345681984976169
2013-02-28 12:52:44.0000003,8.166855250080639
2013-02-28 12:52:44.0000004,8.201245006789907
2013-02-28 12:52:44.0000002,6.613553590229973
2013-08-03 07:11:53.0000001,7.756780637630255
2015-01-26 23:13:33.0000001,10.22046778239398
2012-10-31 11:09:53.0000001,6.202363634317846
2012-10-31 11:09:53.0000002,14.200305701709492
2011-12-23 23:30:09.0000001,9.260449513472999
2015-01-29 11:01:21.0000001,6.2366525490232005
2015-01-29 11:01:21.0000002,5.789909295723065
2014-01-31 11:11:05.0000001,15.236459776866461
2014-01-31 11:11:05.0000003,9.855857031005907
2014-01-31 11:11:05.0000004,6.720440671895739
2014-01-31 11:11:05.0000006,6.180614436829833
2014-01-31 11:11:05.0000005,8.39271230090906
2015-02-20 11:08:29.0000006,6.124612177558941
2015-02-20 11:08:29.0000002,6.736579522947576
2015-02-20 11:08:29.0000004,8.708631883933904
2015-02-20 11:08:29.0000003,6.827346406161192
2015-02-20 11:08:29.0000005,6.518880826502054
2014-08-31 04:03:29.0000001,9.028272183032767
2014-08-01 18:38:09.0000001,6.8710120391150795
2014-08-01 18:38:09.0000002,5.670158912900676
2009-05-16 14:53:41.0000007,6.565779711988072
2009-05-16 14:53:41.0000006,7.934306138488859
2009-12-17 06:28:05.0000001,7.931331889258729
2009-12-17 06:28:05.0000002,6.23675339102948
2009-12-17 06:28:05.0000003,8.624703740772924
2010-02-23 17:25:09.0000001,7.286291587716715
2010-02-23 17:25:09.0000002,6.677314058074809
2012-07-30 16:54:49.0000003,8.40293628263283
2012-07-30 16:54:49.0000001,9.52460002312383
2012-07-30 16:54:49.0000005,7.364179739399645
2012-07-30 16:54:49.0000004,7.159514214330141
2012-07-30 16:54:49.0000002,11.527570988288947
2013-08-26 11:47:37.0000003,9.669408782462822
2013-08-26 11:47:37.0000002,7.739678704563213
2013-08-26 11:47:37.0000004,15.349109466416124
2013-03-06 23:49:53.0000006,7.124752676465775
2013-03-06 23:49:53.0000005,6.562247791028844
2013-03-06 23:49:53.0000003,8.651100202680725
2013-03-06 23:49:53.0000002,6.091944631691669
2013-03-06 23:49:53.0000001,12.580269324781495
2013-03-06 23:49:53.0000004,9.851767438316399
2010-10-30 13:31:13.0000005,8.597935497711209
2010-10-30 13:31:13.0000003,7.183865879892005
2010-10-30 13:31:13.0000004,5.890067465272383
2010-10-30 13:31:13.0000002,6.0097809967405
2012-03-25 16:56:01.0000001,7.158956542598679
2012-03-25 16:56:01.0000002,7.361577271325794
2013-10-17 22:21:57.0000002,11.049460424724305
2013-10-17 22:21:57.0000004,12.350322681262385
2013-10-17 22:21:57.0000005,12.363149131063553
2013-10-17 22:21:57.0000001,8.132279602793822
2010-09-15 16:44:25.0000001,12.539001616728953
2010-09-15 16:44:25.0000002,8.22020584562534
2010-09-15 16:44:25.0000003,6.738100276694244
2014-05-09 00:30:41.0000003,10.65555829245677
2014-05-09 00:30:41.0000001,34.238938101027415
2014-05-09 00:30:41.0000002,9.130140219128378
2010-12-11 17:32:33.0000001,5.775558869955516
2010-06-14 05:10:09.0000001,11.297252563617105
2012-03-05 13:24:37.0000003,8.108113827808323
2012-03-05 13:24:37.0000001,7.798977798566991
2011-03-03 07:09:09.0000002,10.036356781092277
2011-03-03 07:09:09.0000001,9.824069742371671
2010-07-01 22:11:33.0000001,10.380254348196793
2010-07-01 22:11:33.0000002,7.983938922496783
2010-07-01 22:11:33.0000004,7.455823793770304
2012-01-07 21:39:05.0000002,10.259239582691748
2010-08-22 12:30:21.0000002,5.682799472125479
2010-08-22 12:30:21.0000001,6.57842027121051
2012-05-26 00:31:25.0000002,18.7897581526533
2011-12-16 09:20:01.0000001,7.817752746826056
2012-01-26 20:09:45.0000003,11.396518131634135
2012-01-26 20:09:45.0000004,7.683725640942296
2012-01-26 20:09:45.0000002,8.778807028949128
2012-01-26 20:09:45.0000001,9.001132158819502
2010-02-03 11:33:29.0000002,7.329418201536462
2010-02-03 11:33:29.0000001,9.36027275322149
2014-10-07 11:52:13.0000005,11.523109614444342
2014-10-07 11:52:13.0000001,7.1238232235815815
2014-10-07 11:52:13.0000004,12.27652412226778
2014-10-07 11:52:13.0000002,6.030600741343137
2014-10-07 11:52:13.0000007,8.088967098395344
2014-10-07 11:52:13.0000003,8.598679060016671
2013-05-06 23:46:25.0000001,9.031246432262899
2015-06-13 19:17:09.0000006,8.651193465651968
2015-06-13 19:17:09.0000004,9.639701553105814
2015-06-13 19:17:09.0000002,14.439709619090547
2015-06-13 19:17:09.0000003,12.526513908938325
2015-06-13 19:17:09.0000001,6.665667895441889
2011-06-29 00:15:21.0000001,7.191301502964376
2011-06-29 00:15:21.0000002,7.237960037745717
2011-06-29 00:15:21.0000003,12.380622845284512
2009-11-28 13:50:17.0000003,6.2925205640716655
2009-11-28 13:50:17.0000001,6.386952977093724
2010-05-02 12:05:45.0000001,9.203009325237607
2009-10-12 14:18:01.0000001,7.946017244827104
2015-01-13 12:07:53.0000002,8.015825283183844
2015-01-13 12:07:53.0000007,9.605663971903368
2015-01-13 12:07:53.0000001,11.140191591163894
2015-01-13 12:07:53.0000004,5.651631622085616
2015-01-13 12:07:53.0000006,8.289544165363859
2015-03-04 21:42:57.0000002,8.846200441299406
2015-03-04 21:42:57.0000009,7.554190588110151
2015-03-04 21:42:57.0000005,7.705232354701769
2015-03-04 21:42:57.0000003,11.920219493748917
2015-03-04 21:42:57.00000010,8.660411977228664
2015-03-04 21:42:57.0000004,17.380414811826338
2015-03-04 21:42:57.0000008,6.215379060769011
2015-03-04 21:42:57.0000001,9.104318765424457
2015-03-04 21:42:57.0000007,6.796854406329124
2012-01-31 09:15:49.0000005,8.194552946026548
2012-01-31 09:15:49.0000002,9.211932072924451
2012-01-31 09:15:49.0000006,9.211002620041441
2012-01-31 09:15:49.0000003,6.650545815015458
2012-01-31 09:15:49.0000004,5.645249575608531
2011-03-22 12:59:49.0000003,12.836612430207225
2011-03-22 12:59:49.0000005,6.940349224267445
2011-03-22 12:59:49.0000004,8.46669675048003
2014-10-05 17:21:45.0000001,7.679078376521325
2013-07-05 00:58:17.0000003,8.975107478065615
2013-07-05 00:58:17.0000002,15.91291558588998
2010-09-28 21:50:05.0000001,5.887093216043434
2010-09-28 21:50:05.0000003,10.879370546940436
2010-09-28 21:50:05.0000002,8.465209625865556
2010-09-28 21:50:05.0000004,12.864310126151953
2010-09-28 21:50:05.0000005,5.754181453621416
2012-05-25 09:21:17.0000001,5.811435751279259
2012-05-25 09:21:17.0000002,7.4742269608754555
2012-05-25 09:21:17.0000003,7.42608130147964
2010-01-30 00:57:21.0000003,9.696734697253635
2010-01-30 00:57:21.0000004,7.7112374463106566
2009-10-16 16:14:41.0000004,7.479246006447974
2009-10-16 16:14:41.0000001,7.691718935746128
2009-10-16 16:14:41.0000003,5.866831143168713
2012-04-02 08:39:21.0000003,7.183308208161725
2012-04-02 08:39:21.0000001,7.5476537387161455
2009-09-04 06:54:49.0000001,6.428964247452912
2012-08-29 09:53:33.0000002,7.9893297492243995
2012-08-29 09:53:33.0000001,8.638831424609837
2011-03-13 05:34:57.0000001,10.614476474980595
2010-10-22 00:49:05.0000001,6.577490818327499
2010-09-12 22:12:53.0000001,11.734653090858302
2014-09-13 04:51:21.0000001,10.8773257505945
2014-09-13 04:51:21.0000002,8.506477333919282
2010-08-17 07:59:05.0000003,9.243161689830771
2010-08-17 07:59:05.0000001,6.243631342370388
2010-08-17 07:59:05.0000002,7.004853254421292
2011-03-06 23:14:17.0000001,5.868318267784369
2014-06-19 08:41:17.0000001,7.120848974351451
2014-06-19 08:41:17.0000002,7.115272257046286
2014-06-19 08:41:17.0000006,12.15699648137721
2014-06-19 08:41:17.0000004,8.514284738144383
2014-06-19 08:41:17.0000003,7.320123672695703
2014-06-19 08:41:17.0000005,6.415766016500194
2015-02-26 23:20:13.0000004,6.823091708508226
2015-02-26 23:20:13.0000002,7.605246959916185
2015-02-26 23:20:13.0000009,15.730301239726446
2015-02-26 23:20:13.0000007,7.077664451260536
2015-02-26 23:20:13.0000005,8.554753652240308
2015-02-26 23:20:13.0000001,10.892710011165345
2015-02-26 23:20:13.0000006,18.58307601435415
2015-02-26 23:20:13.0000003,6.564973384380809
2013-10-09 15:11:41.0000001,8.17707923180441
2013-10-09 15:11:41.0000003,6.565779711989254
2013-10-09 15:11:41.0000002,15.26359980108209
2011-09-01 09:53:49.0000002,7.056344944199969
2011-09-01 09:53:49.0000003,11.974080153793356
2011-09-01 09:53:49.0000005,6.61689962061047
2011-09-01 09:53:49.0000001,11.872955680006754
2011-11-28 14:13:37.0000001,9.949359991142588
2011-11-28 14:13:37.0000003,8.08747997378087
2010-09-28 00:16:53.0000002,18.190446933007248
2010-09-28 00:16:53.0000004,11.588914878636299
2010-09-28 00:16:53.0000001,7.469022024724205
2013-08-30 11:20:21.0000002,13.042765079893567
2013-08-30 11:20:21.0000001,9.512331245055305
2013-09-19 21:24:21.0000002,6.08246421227218
2013-09-19 21:24:21.0000003,7.619035720212083
